,Square_Footage,Num_Bedrooms,Num_Bathrooms,Year_Built,Lot_Size,Garage_Size,Neighborhood_Quality,House_Price
521,4012,3,1,2016,2.0980924148921565,1,5,901000.4882338208
737,2310,3,1,1988,1.3696223685537567,1,4,494537.5115454976
740,4708,1,3,1962,1.792970224290059,1,8,949404.2006657254
660,4932,2,1,1972,4.479598177050891,1,2,1040389.0481357794
411,3646,1,1,1994,3.980987338391993,0,9,794010.0167336396
678,3586,2,2,1964,2.568428688468076,0,10,724033.5604571347
626,4638,4,3,2000,1.4903990459212395,1,3,998439.2371139774
513,4127,5,2,1992,1.0261559098642616,2,1,909713.435000704
859,3781,2,1,1989,3.1640757925507828,0,9,792681.5184200833
136,4243,2,1,2002,4.498088494653143,2,7,947490.777477816
811,3610,1,2,1979,3.434418778467428,1,6,774150.0468123948
76,3068,3,1,1986,2.0759134599082865,0,8,654466.9454086807
636,780,2,1,2008,2.590759259640369,2,1,217462.4450570884
973,4925,2,3,1959,4.896642544453292,2,7,1034380.2041616676
938,2565,1,1,2004,1.038028989884254,2,5,530476.1232749791
899,885,3,2,1960,1.797132097253158,0,6,194353.7361399757
280,2186,4,2,1978,0.5391776617814461,0,6,441315.08847493527
883,1705,2,1,1977,1.9662055734671813,1,9,354744.6305953098
761,3332,5,1,1990,3.1317738425999693,1,6,755402.3726912518
319,1376,5,2,1986,3.488907708823036,1,8,348893.55395287194
549,3456,2,1,2014,4.052715342908236,1,9,763645.6101593996
174,2294,5,1,1968,1.0969005992042893,0,1,475767.3504503976
371,3316,3,1,1984,0.6135680563171889,2,4,676108.8512096877
527,4137,1,3,1976,4.428587273133722,2,3,887527.9071799915
210,1945,5,3,1994,0.8141029457658302,0,6,438250.1761546225
235,1454,4,3,2002,3.832541254667795,1,6,402213.42189319455
101,1984,5,1,1957,4.376811682521021,0,2,472657.61431723344
986,1909,3,2,1958,4.658484721600757,2,4,453579.1055342158
902,917,4,3,1953,0.5613531075761966,0,6,191907.6525048871
947,1981,4,3,1984,3.9537447376581754,2,10,489595.4124613424
346,1080,4,3,1977,2.3124912495480494,2,3,270230.63769827964
139,4263,2,3,1953,4.361541774129966,1,4,893926.6294720689
621,3531,4,3,1999,1.796024056658185,2,9,771922.849821314
499,1394,4,1,1983,4.352596245561846,0,5,338350.5954344411
370,2131,3,1,1959,4.9483474159795104,1,6,457643.0980423783
198,3608,1,2,1972,4.729693063864201,0,9,775773.2237663032
687,2103,1,3,1983,3.993307148821765,0,10,474659.86005527806
584,2581,1,2,1989,4.016775414839819,1,3,570399.7427677898
901,974,4,1,2006,4.51040032878621,2,1,280961.6803897855
59,661,4,1,1964,2.1851617998560764,0,3,147601.55157708153
328,1330,3,3,1962,2.6189031030042957,1,7,300656.0790681994
96,1002,4,2,2000,3.7074995429757394,2,4,307101.6858385633
312,2215,5,2,1966,3.7183390465110855,0,9,486872.0567091347
974,1274,4,1,1985,2.95147502142255,0,10,304653.63604893
299,4995,3,2,2007,3.6800399015496494,0,2,1092026.89678641
277,4363,5,2,2018,4.9338672452927845,1,3,1008539.156234348
924,3712,5,2,1961,0.8944242628759398,0,10,747938.7115439639
601,3778,2,2,2006,1.5761414544553545,2,5,818613.7108034128
439,4671,4,3,2017,1.9312230764791345,1,7,1028282.3118218936
837,3391,1,3,1977,1.4555028842910107,1,3,694917.3008745462
570,1010,5,1,1972,4.531478815366968,1,4,261227.3187203414
879,3361,4,1,2022,1.6413599998131725,2,3,762769.5055574658
261,3670,3,3,2012,2.0637818709133144,1,7,813296.8090259811
578,3224,5,1,1964,4.608016001314589,1,5,705754.4319783618
23,2306,1,2,2014,3.637739385742356,2,5,530824.1967752124
30,3702,5,1,1984,2.892098285487469,0,10,809686.201143527
617,637,1,2,1990,2.8924746069401737,2,8,190828.13988469375
10,1269,2,2,2006,3.5550397628502823,1,9,335332.59275293903
221,3369,2,3,1962,3.5842790455070257,1,9,728289.8873118911
820,919,2,3,1985,1.1078606580159231,2,6,217213.6452196605
296,4615,4,2,2000,1.7211468359255475,1,4,993273.0796606252
54,1521,2,3,2013,2.5087410061843767,0,5,377511.26849809097
542,1039,4,2,2007,4.530640834397175,1,5,322312.8625079516
209,2148,3,1,1983,4.884114443651402,2,10,517515.4060050993
604,2622,5,3,2019,0.6981817072480898,2,1,604936.830452781
692,2658,1,3,1955,3.759046464253772,1,3,551324.4886576998
662,1776,4,3,2006,4.228196602528584,2,4,468699.4412955908
866,3435,4,2,1965,4.100928564576106,0,8,729494.9061684583
70,4493,3,3,2008,0.9665536133042444,0,4,951093.5469938468
543,3279,5,3,1975,4.025750363803655,0,8,746167.7281082802
107,2178,1,2,2013,1.101427616347331,1,10,480961.44203831744
493,4022,4,2,1953,4.736898096279985,0,7,875981.0268954616
590,1270,1,3,1953,2.3934254079466664,2,10,264215.33977452776
741,2548,3,3,2003,1.7588568549608197,2,6,574912.7662317117
292,2955,5,2,1962,4.542071287789558,2,4,684425.2003263966
289,3306,3,1,2017,1.8611556312556696,2,2,733612.8163648158
652,2253,3,2,2012,3.95657680271397,1,4,551444.6316158974
39,741,2,3,1997,1.763968843338097,1,4,188531.42345710637
589,2665,1,3,1973,0.8445571629509254,2,10,537619.5908056167
307,4236,4,3,1970,1.284095307404208,1,2,872676.434152397
679,2575,2,2,1981,2.439427558643699,0,5,545482.7420093057
66,1516,2,3,2017,4.290464771374703,2,7,397346.1108776756
275,2395,2,3,1990,2.473055218627602,2,2,534533.0200368982
67,837,4,1,1967,2.1795852037065524,1,10,191117.1012230497
318,504,3,1,1961,4.962977964406623,0,10,149743.4999535613
548,1424,4,3,1954,4.428989792439024,2,6,379005.7118671184
998,4723,5,2,1950,1.9309214810315072,0,7,964865.2986386952
714,4017,5,3,2016,4.760402158281664,0,1,935451.9335719376
753,2173,5,3,1978,4.598612019364159,2,1,552158.5008426193
327,619,5,1,2020,2.852420637028414,2,5,224507.20014868543
382,4246,5,1,2014,1.6941655022088895,2,6,934919.3827777772
